,ID,Species,Culture collection number,Isolation source,Country,Continent,Category 1,Category 2,Category 3,ID,Last LPSN update,Domain,Phylum,Class,Order,Family,Genus,species,temperature Ref 1,temperature Ref 2,temperature Ref 3,temperature Ref 4,temperature Ref 5,temperature Ref 6,temperature Ref 7,pH 1,pH 2,pH 3,pH 4,pH 5,pH 6,ID,species_name,query,abstract,pH_sentence,what_regexss_found_pH,the_sentence_about_temerature,what_regexss_found_temperature
34,23815,Achromobacter sp.,"DSM 28457, A595-2-1, ID 97-237, CN 15","water, oxidation pond, tailings Bozinta",Romania,Europe,#Environmental,#Aquatic,#Pond (small),23815,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter sp.,"('Ref.: #20488', 'growth', '30')",,,,,,,,,,,,,23815,Achromobacter sp.,((Achromobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
35,143153,Achromobacter sp.,CCUG 17510,Soil,France,Europe,#Environmental,#Terrestrial,#Soil,143153,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter sp.,"('Ref.: #46622', 'growth', '30')",,,,,,,,,,,,,143153,Achromobacter sp.,((Achromobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
36,299,Achromobacter xylosoxidans,DSM 11852,soil,Austria,Europe,#Environmental,#Terrestrial,#Soil,299,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans,"('Ref.: #4511', 'growth', '30')",,,,,,,,,,,,,299,Achromobacter xylosoxidans,((Achromobacter xylosoxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
37,130853,Achromobacter xylosoxidans,DSM 29570,marine sediment,India,Asia,#Environmental,#Aquatic#Aquatic,#Marine#Sediment,130853,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans,"('Ref.: #22162', 'growth', '37')",,,,,,,,,,,,,130853,Achromobacter xylosoxidans,((Achromobacter xylosoxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
38,142779,Achromobacter xylosoxidans,CCUG 14603,Water,France,Europe,#Environmental,#Aquatic,#no,142779,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans,,,,,,,,,,,,,,142779,Achromobacter xylosoxidans,((Achromobacter xylosoxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
39,156471,Achromobacter xylosoxidans,"CCUG 61957, LMG 1865",Soil,Japan,Asia,#Environmental,#Terrestrial,#Soil,156471,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans,"('Ref.: #62752', 'growth', '30')",,,,,,,,,,,,,156471,Achromobacter xylosoxidans,((Achromobacter xylosoxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
40,17960,Acidaminobacter hydrogenoformans,"DSM 2784, Glu 65",mud,Netherlands,Europe,#Environmental,#Terrestrial,#Mud (Sludge),17960,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,"Eubacteriales, not assigned to family",Acidaminobacter,Acidaminobacter hydrogenoformans,"('Ref.: #1225', 'growth', '30')","('Ref.: #39471', 'growth', '30')",,,,,,,,,,,,17960,Acidaminobacter hydrogenoformans,((Acidaminobacter hydrogenoformans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
41,16643,Acidianus ambivalens,"DSM 3772, JCM 9191, LEI 10",solfataric mud,Iceland,Europe,#Environmental,#Terrestrial#Terrestrial,#Mud (Sludge)#Volcanic,16643,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus ambivalens,"('Ref.: #1468', 'growth', '80')",,,,,,,,,,,,,16643,Acidianus ambivalens,((Acidianus ambivalens[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
42,16640,Acidianus brierleyi,"DSM 1651, IFO 15269, NBRC 15269",thermal spring drainage,USA,North America,#Environmental,#Aquatic,#Thermal spring,16640,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus brierleyi,"('Ref.: #614', 'growth', '70')",,,,,,,,,,,,,16640,Acidianus brierleyi,((Acidianus brierleyi[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
43,16641,Acidianus brierleyi,DSM 6334,hot spring drainage,Italy,Europe,#Condition,#Aquatic#Thermophilic (>45°C),#Thermal spring#no,16641,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus brierleyi,"('Ref.: #2599', 'growth', '75')",,,,,,,,,,,,,16641,Acidianus brierleyi,((Acidianus brierleyi[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
44,16642,Acidianus infernus,"DSM 3191, NBRC 106462","mud, solfatara crater",Italy,Europe,#Environmental,#Terrestrial,#Mud (Sludge),16642,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus infernus,"('Ref.: #1310', 'growth', '88')",,,,,,,,,,,,,16642,Acidianus infernus,((Acidianus infernus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
45,130738,Acidianus sp.,"DSM 29038, ALE 1",hot spring,Argentina,Middle and South America,#Condition,#Aquatic#Terrestrial#Thermophilic (>45°C),#Thermal spring#Volcanic#no,130738,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus sp.,"('Ref.: #21870', 'growth', '70')",,,,,,,,,,,,,130738,Acidianus sp.,((Acidianus sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
46,131324,Acidianus sp.,"DSM 29099, JCM 30227",hot spring,Argentina,Middle and South America,#Condition,#Aquatic#Thermophilic (>45°C),#Thermal spring#no,131324,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus sp.,"('Ref.: #22551', 'growth', '65')",,,,,,,,,,,,,131324,Acidianus sp.,((Acidianus sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
47,16644,Acidianus sulfidivorans,"DSM 18786, JCM 13667",sulfur-rich acidic edge of a solfataric hot spring,Papua New Guinea,Australia and Oceania,#Condition,#Aquatic#Acidic#Sulfuric#Thermophilic (>45°C),#Thermal spring#no#no#no,16644,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus sulfidivorans,"('Ref.: #7697', 'growth', '70')",,,,,,,,,,,,,16644,Acidianus sulfidivorans,((Acidianus sulfidivorans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"17625168 - 2007-07-13 - Acidianus sulfidivorans sp. nov., an extremely acidophilic, thermophilic archaeon isolated from a solfatara on Lihir Island, Papua New Guinea, and emendation of the genus description. A novel, extremely thermoacidophilic, obligately chemolithotrophic archaeon (strain JP7(T)) was isolated from a solfatara on Lihir Island, Papua New Guinea. Cells of this organism were non-motile, Gram-negative staining, irregular-shaped cocci, 0.5-1.5 microm in size, that grew aerobically by oxidation of sulfur, Fe(2) or mineral sulfides. Cells grew anaerobically using Fe(3) as a terminal electron acceptor and H(2)S as an electron donor but did not oxidize hydrogen with elemental sulfur as electron acceptor. Strain JP7(T) grew optimally at 74 degrees C (temperature range 45-83 degrees C) and pH 0.8-1.4 (pH range 0.35-3.0). On the basis of 16S rRNA gene sequence similarity, strain JP7(T) was shown to belong to the Sulfolobaceae, being most closely related to the type strains of Acidianus ambivalens (93.7 %) and Acidianus infernus (93.6 %). Cell-membrane lipid structure, DNA base composition and 16S rRNA gene sequence similarity data support the placement of this strain in the genus Acidianus. Differences in aerobic and anaerobic metabolism, temperature and pH range for growth, and 16S rRNA gene sequence differentiate strain JP7(T) from recognized species of the genus Acidianus, and an emendation of the description of the genus is proposed. Strain JP7(T) is considered to represent a novel species of the genus Acidianus, for which the name Acidianus sulfidivorans sp. nov. is proposed. The type strain is JP7(T) (DSM 18786(T)JCM 13667(T)).",Strain JP7(T) grew optimally at 74 degrees C (temperature range 45-83 degrees C) and pH 0.8-1.4 (pH range 0.35-3.0),"[[('', '', '', '', '', '', '', '0.8', '1.4', '', '', ''), ('', '', '', '', '', '', '', '0.35', '3.0', '', '', '')]]",Strain JP7(T) grew optimally at 74 degrees C (temperature range 45-83 degrees C) and pH 0.8-1.4 (pH range 0.35-3.0),"[[('74', ''), ('45', '83')]]"
48,132568,Acidibacter ferrireducens,"DSM 27237, NCCB 100460, MCF 85","water of pit lake in an abandoned copper mine taken 15 m below the lake surface, pH 2.8",Spain,Europe,#Condition,#Other#Aquatic#Acidic,#Mine#Lake (large)#no,132568,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Gammaproteobacteria,"Gammaproteobacteria, not assigned to order","Gammaproteobacteria, not assigned to family",Acidibacter,Acidibacter ferrireducens,"('Ref.: #24357', 'growth', '28')",,,,,,,,,,,,,132568,Acidibacter ferrireducens,((Acidibacter ferrireducens[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"25116055197874162243885322863988187686329464425209718762172488323720034241025742384052518081844186033972537133917268880241176011784603621382147 - 2014-08-15 - Acidibacter ferrireducens gen. nov., sp. nov.: an acidophilic ferric iron-reducing gammaproteobacterium. An acidophilic gammaproteobacterium, isolated from a pit lake at an abandoned metal mine in south-west Spain, was shown to be distantly related to all characterized prokaryotes, and to be the first representative of a novel genus and species. Isolate MCF85 is a Gram-negative, non-motile, rod-shaped mesophilic bacterium with a temperature growth optimum of 32-35 °C (range 8-45 °C). It was categorized as a moderate acidophile, growing optimally at pH 3.5-4.0 and between pH 2.5 and 4.5. Under optimum conditions its culture doubling time was around 75 min. Only organic electron donors were used by MCF85, and the isolate was confirmed to be an obligate heterotroph. It grew on a limited range of sugars (hexoses and disaccharides, though not pentoses) and some other small molecular weight organic compounds, and growth was partially or completely inhibited by small concentrations of some aliphatic acids. The acidophile grew in the presence of 100 mM ferrous iron or aluminium, but was more sensitive to some other metals, such as copper. It was also much more tolerant of arsenic (V) than arsenic (III). Isolate MCF85 catalysed the reductive dissolution of the ferric iron mineral schwertmannite when incubated under micro-aerobic or anaerobic conditions, causing the culture media pH to increase. There was no evidence, however, that the acidophile could grow by ferric iron respiration under strictly anoxic conditions. Isolate MCF85 is the designated type strain of the novel species Acidibacter ferrireducens (DSM 27237(T)  NCCB 100460(T)).","It was categorized as a moderate acidophile, growing optimally at pH 3.5-4.0 and between pH 2.5 and 4.5","[[('optimally', '', '', '', '', '', '', '3.5', '4.0', '', '', ''), ('', '', '', '', '', '', '', '2.5', '4', '', '', '')]]","Isolate MCF85 is a Gram-negative, non-motile, rod-shaped mesophilic bacterium with a temperature growth optimum of 32-35 °C (range 8-45 °C)","[[('32', '35'), ('8', '45')]]"
49,79,Acidicaldus organivorans,DSM 16953,enrichment culture inoculated with a water sample from a Frying Pan thermal spring,USA,North America,#Condition,#Laboratory#Aquatic#Thermophilic (>45°C),#Lab enrichment#Thermal spring#no,79,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidicaldus,Acidicaldus organivorans,"('Ref.: #6665', 'growth', '50')",,,,,,,,,,,,,79,Acidicaldus organivorans,((Acidicaldus organivorans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
50,133054,Acidicapsa acidiphila,"DSM 29819, NCCB 100576, MCF 10",acidic metal-mine pit lake,Spain,Europe,#Condition,#Other#Aquatic#Acidic,#Mine#Lake (large)#no,133054,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidicapsa,Acidicapsa acidiphila,"('Ref.: #24842', 'growth', '30')",,,,,,,,,,,,,133054,Acidicapsa acidiphila,((Acidicapsa acidiphila[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"2822925927303369149854721978741636879926486590165176512723137922385317212550712649832125116055239906514984993186929762319459190710818028401241025742384052518081844702215627150379173375442205832513671378264217382011829317564609218569842411760123485423 - 2017-02-24 - Acidicapsa ferrireducens sp. nov., Acidicapsa acidiphila sp. nov., and Granulicella acidiphila sp. nov.: novel acidobacteria isolated from metal-rich acidic waters. Four novel strains of Acidobacteria were isolated from water samples taken from pit lakes at two abandoned metal mines in the Iberian Pyrite Belt mining district, south-west Spain. Three of the isolates belong to the genus Acidicapsa (MCF9",,[],,[]
51,133383,Acidicapsa acidisoli,"DSM 100508, NBRC 111227",acidic soil of a deciduous forest,Japan,Asia,#Environmental,#Terrestrial#Terrestrial,#Forest#Soil,133383,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidicapsa,Acidicapsa acidisoli,"('Ref.: #25290', 'growth', '10-35')","('Ref.: #25290', 'optimum', '25-30')","('Ref.: #64146', 'growth', '25')",,,,,"('Ref.: #25290', 'growth', '4.0-5.5')",,,,,,133383,Acidicapsa acidisoli,((Acidicapsa acidisoli[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"27902281 - 2016-12-03 - Acidicapsa acidisoli sp. nov., from the acidic soil of a deciduous forest. A bacterial strain designated strain SK-11",,[],,[]
52,142,Acidicapsa borealis,"DSM 23886, LMG 25897, VKM B-2678","Katin Mokh
Sphagnum peat bog",Russia,Europe,#Host,#Terrestrial#Plants,#Wetland (Swamp)#Peat moss,142,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidicapsa,Acidicapsa borealis,"('Ref.: #17422', 'growth', '20')","('Ref.: #23352', 'maximum', '33')","('Ref.: #23352', 'minimum', '10')","('Ref.: #23352', 'optimum', '22-28')",,,,"('Ref.: #23352', 'optimum', '5.0-5.5')",,,,,,142,Acidicapsa borealis,((Acidicapsa borealis[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"21856984 - 2011-08-23 - Acidicapsa borealis gen. nov., sp. nov. and Acidicapsa ligni sp. nov., subdivision 1 Acidobacteria from Sphagnum peat and decaying wood. Two strains of subdivision 1 Acidobacteria, a pink-pigmented bacterium KA1(T) and a colourless isolate WH120(T), were obtained from acidic Sphagnum peat and wood under decay by the white-rot fungus Hyploma fasciculare, respectively. Cells of these isolates were Gram-negative-staining, non-motile, short rods, which were covered by large polysaccharide capsules and occurred singly, in pairs, or in short chains. Strains KA1(T) and WH120(T) were strictly aerobic mesophiles that grew between 10 and 33 °C, with an optimum at 22-28 °C. Both isolates developed under acidic conditions, but strain WH120(T) was more acidophilic (pH growth range 3.5-6.4; optimum, 4.0-4.5) than strain KA1(T) (pH growth range 3.5-7.3; optimum , 5.0-5.5). The preferred growth substrates were sugars. In addition, the wood-derived isolate WH120(T) grew on oxalate, lactate and xylan, while the peat-inhabiting acidobacterium strain KA1(T) utilized galacturonate, glucuronate and pectin. The major fatty acids were iso-C(15:0) and iso-C(17:1)8c; the cells also contained significant amounts of 13,16-dimethyl octacosanedioic acid. The quinone was MK-8. The DNA GC contents of strains KA1(T) and WH120(T) were 54.1 and 51.7 mol%, respectively. Strains KA1(T) and WH120(T) displayed 97.8% 16S rRNA gene sequence similarity to each other. The closest recognized relatives were Acidobacterium capsulatum and Telmatobacter bradus (93.4-94.3% 16S rRNA gene sequence similarity). These species differed from strains KA1(T) and WH120(T) by their ability to grow under anoxic conditions, the absence of capsules, presence of cell motility and differing fatty acid composition. Based on these differences, the two new isolates are proposed as representing a novel genus, Acidicapsa gen. nov., and two novel species. Acidicapsa borealis gen. nov., sp. nov. is the type species for the new genus with strain KA1(T) (DSM 23886(T)LMG 25897(T)VKM B-2678(T)) as the type strain. The name Acidicapsa ligni sp. nov. is proposed for strain WH120(T) (LMG 26244(T)VKM B-2677(T)NCCB 100371(T)).","Both isolates developed under acidic conditions, but strain WH120(T) was more acidophilic (pH growth range 3.5-6.4; optimum, 4.0-4.5) than strain KA1(T) (pH growth range 3.5-7.3; optimum , 5.0-5.5)","[[('', '', '', '', '', '', '', '3.5', '6.4', 'optimum', '4.0', '4.5'), ('', '', '', '', '', '', '', '3.5', '7.3', 'optimum', '5.0', '5.5')]]",,[]
53,133053,Acidicapsa ferrireducens,"DSM 28997, NCCB 100575, MCF 9",acidic metal-mine pit lake,Spain,Europe,#Condition,#Other#Aquatic#Acidic,#Mine#Lake (large)#no,133053,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidicapsa,Acidicapsa ferrireducens,"('Ref.: #24841', 'growth', '30')",,,,,,,,,,,,,133053,Acidicapsa ferrireducens,((Acidicapsa ferrireducens[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"2822925927303369149854721978741636879926486590165176512723137922385317212550712649832125116055239906514984993186929762319459190710818028401241025742384052518081844702215627150379173375442205832513671378264217382011829317564609218569842411760123485423 - 2017-02-24 - Acidicapsa ferrireducens sp. nov., Acidicapsa acidiphila sp. nov., and Granulicella acidiphila sp. nov.: novel acidobacteria isolated from metal-rich acidic waters. Four novel strains of Acidobacteria were isolated from water samples taken from pit lakes at two abandoned metal mines in the Iberian Pyrite Belt mining district, south-west Spain. Three of the isolates belong to the genus Acidicapsa (MCF9",,[],,[]
54,158294,Acidiferrobacter sp.,DSM 27195,surface exposed pyrite vein,Spain,Europe,#Environmental,#Terrestrial,#Geologic,158294,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,Acidiferrobacter,Acidiferrobacter sp.,"('Ref.: #64954', 'growth', '28')",,,,,,,,,,,,,158294,Acidiferrobacter sp.,((Acidiferrobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"26220671 - 2015-07-30 - Sulfurifustis variabilis gen. nov., sp. nov., a sulfur oxidizer isolated from a lake, and proposal of Acidiferrobacteraceae fam. nov. and Acidiferrobacterales ord. nov. A novel autotrophic bacterium, strain skN76T, was isolated from sediment of a lake in Japan. As sole electron donor to support chemolithoautotrophic growth, the strain oxidized thiosulfate, tetrathionate and elemental sulfur. For growth, the optimum temperature was 42–45°C and the optimum pH was 6.8–8.2. The cells were Gram-stain-negative, catalase-positive and oxidase-positive. The strain exhibited changes in morphology depending on growth temperature. Cells grown at the optimum temperature were rod-shaped (0.9–3.0m long and 0.3–0.5m wide), whereas a filamentous form was observed when the strain was cultured at the lowest permissive growth temperatures. The GC content of genomic DNA was 69mol%. The major components in the fatty acid profile were C16:0, summed feature 3 (C16:17c andor C16:16c) and summed feature 9 (iso-C17:19c andor 10-methyl C16:0). Phylogenetic analysis based on 16S rRNA gene sequences indicated that the closest cultivated relative of strain skN76T was Acidiferrobacter thiooxydans m-1T, with sequence similarity of 93%. On the basis of its phylogenetic and phenotypic properties, strain skN76T (DSM 100313T NBRC 110942T) is proposed as the type strain of a novel species of a novel genus, Sulfurifustis variabilis gen. nov., sp. nov. Novel taxa, Acidiferrobacteraceae fam. nov. and Acidiferrobacterales ord. nov., are also proposed to accommodate the genera Acidiferrobacter and Sulfurifustis gen. nov.","For growth, the optimum temperature was 42–45°C and the optimum pH was 6.8–8.2","[[('', 'optimum', '', '', '', '', '', '6.8', '8', '', '', '')]]","Cells grown at the optimum temperature were rod-shaped (0.9–3.0m long and 0.3–0.5m wide), wh",[]
55,4303,Acidiferrobacter thiooxydans,"DSM 2392, JCM 17358",coal strip mine refuse,USA,North America,#Environmental,#Other#Waste#Terrestrial,#Mine#Solid waste#Geologic,4303,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,Acidiferrobacter,Acidiferrobacter thiooxydans,"('Ref.: #1071', 'growth', '30')",,,,,,,,,,,,,4303,Acidiferrobacter thiooxydans,((Acidiferrobacter thiooxydans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
56,6149,Acidihalobacter aeolianus,DSM 14174,"acidic, salty water",Italy,Europe,#Condition,#Aquatic#Acidic#Saline,#no#no#no,6149,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Acidihalobacter,Acidihalobacter aeolianus,"('Ref.: #5241', 'growth', '35')",,,,,,,,,,,,,6149,Acidihalobacter aeolianus,((Acidihalobacter aeolianus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
57,24820,Acidihalobacter ferrooxydans,DSM 14175,"acidic, salty water",Italy,Europe,#Condition,#Aquatic#Acidic#Saline,#no#no#no,24820,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Acidihalobacter,Acidihalobacter ferrooxydans,"('Ref.: #5242', 'growth', '35')",,,,,,,,,,,,,24820,Acidihalobacter ferrooxydans,((Acidihalobacter ferrooxydans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
58,6148,Acidihalobacter prosperus,"DSM 5130, JCM 30709",geothermally heated sea sediment,Italy,Europe,#Environmental,#Aquatic#Aquatic,#Marine#Sediment,6148,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Acidihalobacter,Acidihalobacter prosperus,"('Ref.: #1930', 'growth', '35')",,,,,,,,,,,,,6148,Acidihalobacter prosperus,((Acidihalobacter prosperus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
59,17799,Acidilobus aceticus,"DSM 11585, ATCC BAA 268, JCM 11320",acidic hot spring,Russia,Asia,#Condition,#Aquatic#Acidic#Thermophilic (>45°C),#Thermal spring#no#no,17799,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Acidilobales,Acidilobaceae,Acidilobus,Acidilobus aceticus,"('Ref.: #4331', 'growth', '80')",,,,,,,,,,,,,17799,Acidilobus aceticus,((Acidilobus aceticus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"11155973 - 2001-01-13 - Acidilobus aceticus gen. nov., sp. nov., a novel anaerobic thermoacidophilic archaeon from continental hot vents in Kamchatka. New thermoacidophilic organisms that were able to grow anaerobically on starch were isolated from the acidic hot springs of Kamchatka. Strain 1904T, isolated from a hot spring of the Moutnovski volcano, was characterized in detail. Its cells were regular or irregular cocci that were 1-2 microm in diameter, non-motile, and had a cell envelope consisting of one layer of subunits. The new organism was a hyperthermophile, growing in the temperature range 60-92 degrees C (with an optimum at 85 degrees C), an acidophile, having the pH range for growth of 2.0-6.0 (with an optimum at 3.8), and an obligate anaerobe. It fermented starch, forming acetate as the main growth product. Other growth substrates were yeast extract, beef extract and soya extract. Growth on yeast extract, beef extract and soya extract was stimulated by elemental sulfur, which was reduced to H2S. Acetate, arabinose, cellulose, formate, fructose, galactose, glucose, glycine, guar gum, lichenan, malate, maltose, methanol, pectin, pyruvate, propionate, xylan, xylose or a mixture of amino acids failed to support growth both in the presence and the absence of sulfur. When starch was used as the growth substrate, yeast extract (100 mg l(-1)) was required as a growth factor. The GC content of the DNA was found to be 53.8 mol%. Comparison of the complete 16S rDNA sequence with databases revealed that the new isolate belonged to the kingdom Crenarchaeota. It was not closely related to any described genera (showing sequence similarity below 90.8%) and formed a separate branch of the Crenarchaeota. On the basis of physiological differences and rRNA sequence data, a new genus--Acidilobus--is proposed, the type species being Acidilobus aceticus strain 1904T ( DSM 11585T).","The new organism was a hyperthermophile, growing in the temperature range 60-92 degrees C (with an optimum at 85 degrees C), an acidophile, having the pH range for growth of 2.0-6.0 (with an optimum at 3.8), and an obligate anaerobe","[[('', '', '', '', '', '', '', '2.0', '6.0', 'optimum', '3.8', '')]]","The new organism was a hyperthermophile, growing in the temperature range 60-92 degrees C (with an optimum at 85 degrees C), an acidophile, having the pH range for growth of 2.0-6.0 (with an optimum at 3.8), and an obligate anaerobe","[[('60', '92'), ('85', '')]]"
60,17800,Acidilobus saccharovorans,"DSM 16705, JCM 18335, VKM B-2471",mixture of water and mud from an acidic terrestrial hot pool,Russia,Asia,#Condition,#Aquatic#Aquatic#Acidic#Thermophilic (>45°C),#no#Mud (Sludge)#no#no,17800,23-11-2020 (DD-MM-YYYY),Archaea,Crenarchaeota,Thermoprotei,Acidilobales,Acidilobaceae,Acidilobus,Acidilobus saccharovorans,"('Ref.: #6576', 'growth', '80')",,,,,,,,,,,,,17800,Acidilobus saccharovorans,((Acidilobus saccharovorans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"19643887 - 2009-08-01 - Isolation of the anaerobic thermoacidophilic crenarchaeote Acidilobus saccharovorans sp. nov. and proposal of Acidilobales ord. nov., including Acidilobaceae fam. nov. and Caldisphaeraceae fam. nov. An anaerobic acidophilic, hyperthermophilic archaeon, designated strain 345-15(T), was isolated from an acidic hot spring of Kamchatka (Russia). Cells of strain 345-15(T) were regular or irregular cocci, 1-2 mum in diameter, with flagella. Strain 345-15(T) grew optimally at 80-85 degrees C and pH 3.5-4.0 and fermented a wide range of carbohydrates, including polysaccharides. Acetate, ethanol and lactate were the fermentation products. Growth was stimulated by elemental sulfur and thiosulfate, which were reduced to hydrogen sulfide. The GC content of the DNA was 54.5 mol%. The 16S rRNA gene sequence analysis indicated that strain 345-15(T) belonged to the genus Acidilobus. The level of DNA-DNA hybridization between strain 345-15(T) and Acidilobus aceticus 1904(T) was 61 %. Thus, strain 345-15(T) was considered as representing a novel species of the genus Acidilobus, with the name Acidilobus saccharovorans sp. nov. (type strain, 345-15(T)DSM 16705(T)VKM B-2471(T)), which shared the main morphological and physiological properties of the genus but differed by the presence of flagella and the spectrum of substrates utilized. Phylogenetic analysis showed that the genus Acidilobus, with its species Acidilobus aceticus, Acidilobus saccharovorans sp. nov. and Acidilobus sulfurireducens, and the genus Caldisphaera, represented by Caldisphaera lagunensis and Caldisphaera draconis, formed a separate cluster that adjoins the cluster formed by the species of the order Desulfurococcales. Members of the Acidilobus-Caldisphaera cluster are thermophilic, organotrophic anaerobic cocci that can be distinguished from all species of the order Desulfurococcales on the basis of acidophily. Based on these considerations, we propose a new family, Acidilobaceae fam. nov., to accommodate the subcluster of hyperthermophiles represented by the genus Acidilobus, a new family, Caldisphaeraceae fam. nov., for the subcluster of extreme thermophiles represented by the genus Caldisphaera, and a new order, Acidilobales ord. nov., to accommodate the two new families.","Strain 345-15(T) grew optimally at 80-85 degrees C and pH 3.5-4.0 and fermented a wide range of carbohydrates, including polysaccharides","[[('', '', '', '', '', '', '', '3.5', '4.0', '', '', '')]]",,[]
